sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6619,8,Bag,8,Bag,True,1.322140097618103,-0.556878387928009,2.3287692070007324,-1.2786091566085815,-0.598670482635498,-4.5770063400268555,1.692584753036499,-4.505852699279785,7.768765926361084,-2.3933660984039307
6620,8,Bag,8,Bag,True,1.8691381216049194,-4.455448150634766,-1.13999605178833,-0.7888131737709045,-0.8026233315467834,-4.321199417114258,1.2982587814331055,-2.4010283946990967,4.806532382965088,-0.2690372169017792
6621,4,Coat,4,Coat,True,1.4314302206039429,0.378925621509552,1.216543436050415,3.4184184074401855,4.638453483581543,-6.282477855682373,1.1745412349700928,-6.2261271476745605,-1.6420753002166748,-2.4006142616271973
6622,5,Sandal,5,Sandal,True,-1.027881383895874,-3.1488685607910156,-3.807828664779663,-2.132356643676758,-3.9742541313171387,9.272868156433105,-3.187084674835205,5.784021854400635,0.835530698299408,0.8216777443885803
6623,1,Trouser,1,Trouser,True,-1.1025792360305786,11.52005386352539,1.0729732513427734,3.000145196914673,-0.9413545727729797,-0.33302879333496094,0.0007082484662532806,-2.4428017139434814,-0.9372541904449463,-1.2072498798370361
6624,8,Bag,8,Bag,True,0.0886397585272789,-2.225022077560425,-0.662144660949707,-1.4920051097869873,-0.8999794721603394,-1.7424627542495728,0.286943256855011,-2.9679787158966064,9.925085067749023,-1.9689626693725586
6625,2,Pullover,6,Shirt,False,2.3356025218963623,-1.1997625827789307,2.749586582183838,1.3640902042388916,3.315112829208374,-6.066490173339844,4.820122718811035,-8.161747932434082,0.7811872959136963,-5.82121467590332
6626,6,Shirt,6,Shirt,True,2.218759536743164,-0.7100363373756409,5.603760719299316,2.195622444152832,5.151627063751221,-7.829792022705078,5.684739112854004,-8.403290748596191,-4.086776256561279,-6.260327339172363
6627,2,Pullover,2,Pullover,True,1.664165735244751,-2.2359464168548584,7.3593902587890625,-2.208418130874634,2.141226053237915,-3.5113704204559326,3.3872344493865967,-4.099045753479004,-1.7359545230865479,-3.667776107788086
6628,2,Pullover,2,Pullover,True,1.6704901456832886,-0.8335492014884949,7.7438740730285645,-1.2794485092163086,2.2070159912109375,-4.359194755554199,2.3707127571105957,-3.8964767456054688,-1.1049067974090576,-3.5725953578948975
6629,9,Ankle boot,9,Ankle boot,True,-0.8915703892707825,-4.3501482009887695,-2.0961408615112305,-2.198071241378784,-0.6665211319923401,-2.2211790084838867,-1.5300318002700806,3.105910539627075,0.9839001297950745,6.360227584838867
6630,8,Bag,8,Bag,True,1.6247159242630005,-2.1361804008483887,-0.1067202165722847,-0.388053297996521,-0.9067441821098328,-3.512392282485962,1.1923444271087646,-5.034391403198242,8.554046630859375,-2.319917917251587
6631,9,Ankle boot,9,Ankle boot,True,-0.8979427218437195,-4.122644901275635,-2.671569585800171,-2.887782573699951,-3.5119566917419434,2.09460711479187,-2.212930917739868,1.7247517108917236,0.3882196545600891,8.480975151062012
6632,0,T-shirt/top,0,T-shirt/top,True,6.825448036193848,-2.5900754928588867,0.8856684565544128,0.08843082934617996,0.45191729068756104,-4.904224872589111,5.561809539794922,-3.7996134757995605,-1.4766452312469482,-3.5019397735595703
6633,2,Pullover,2,Pullover,True,1.118700623512268,0.3815309405326843,6.883593559265137,2.566084384918213,2.6234264373779297,-7.824777126312256,2.448845624923706,-5.327455520629883,-1.0520899295806885,-5.122402191162109
6634,5,Sandal,5,Sandal,True,-1.6184169054031372,-4.58341646194458,-2.500319719314575,-1.4962950944900513,-2.0668275356292725,6.237700939178467,-2.0249509811401367,4.355447769165039,1.8185569047927856,-0.9802154898643494
6635,9,Ankle boot,9,Ankle boot,True,-1.66244637966156,-3.782357931137085,-2.3838515281677246,-3.3241496086120605,-2.4108786582946777,1.106947898864746,-3.327491044998169,6.505390644073486,-1.0870206356048584,9.114397048950195
6636,3,Dress,3,Dress,True,0.4179394543170929,1.9079010486602783,0.44622230529785156,5.6586012840271,4.149761199951172,-4.941252708435059,1.1154100894927979,-5.709341049194336,-2.5422489643096924,-4.564210891723633
6637,5,Sandal,5,Sandal,True,-1.53177011013031,-4.248976230621338,-3.839289903640747,-2.976219415664673,-4.053800582885742,9.467388153076172,-1.9081158638000488,3.28995943069458,1.1835460662841797,2.9430391788482666
6638,9,Ankle boot,9,Ankle boot,True,-2.723653554916382,-3.793160915374756,-2.6977293491363525,-4.529660701751709,-3.365330696105957,4.761457443237305,-3.7125799655914307,6.468095302581787,-0.006591640412807465,9.234606742858887
6639,8,Bag,8,Bag,True,0.6021554470062256,-1.204648733139038,-0.7218658328056335,-0.09624253958463669,-0.5905961990356445,-3.0028719902038574,-0.1293565183877945,-3.6481244564056396,9.460497856140137,-2.316197156906128
6640,6,Shirt,4,Coat,False,-0.4260149300098419,-3.777223587036133,5.331517219543457,-2.131754159927368,5.784966468811035,-4.767745018005371,5.167940616607666,-4.379642486572266,-3.468496084213257,-3.0513970851898193
6641,3,Dress,3,Dress,True,0.26433101296424866,1.484112024307251,3.2049198150634766,5.840084552764893,4.653629302978516,-7.559130668640137,2.4533936977386475,-6.693120002746582,-3.1821088790893555,-5.3388824462890625
6642,9,Ankle boot,9,Ankle boot,True,-1.2480343580245972,-5.183685302734375,-1.9541499614715576,-2.5065722465515137,-1.6865772008895874,0.7611884474754333,-0.3492482602596283,-0.5949065685272217,1.953282356262207,4.690410137176514
6643,5,Sandal,5,Sandal,True,-1.4634337425231934,-4.96024227142334,-2.2804880142211914,-2.885791301727295,-3.26690673828125,9.253055572509766,-2.714984893798828,4.9107537269592285,1.2373790740966797,0.13618230819702148
6644,9,Ankle boot,9,Ankle boot,True,-0.6689547300338745,-4.1830244064331055,-1.7858604192733765,-3.3125929832458496,-0.8597767949104309,-0.8480583429336548,-0.8401238918304443,3.7041618824005127,-0.7527461647987366,6.190771102905273
6645,3,Dress,3,Dress,True,0.5026662349700928,1.544538974761963,0.5808234214782715,6.633467197418213,2.6714580059051514,-3.588491439819336,-0.7731565237045288,-2.9739010334014893,-3.015167236328125,-4.35470724105835
6646,0,T-shirt/top,0,T-shirt/top,True,6.5402116775512695,-0.953259289264679,0.9081211686134338,0.7879331707954407,-1.2401325702667236,-5.151601791381836,4.959434986114502,-6.008221626281738,-1.3383077383041382,-2.4870083332061768
6647,8,Bag,8,Bag,True,-0.10547170788049698,4.143631935119629,0.00012355297803878784,1.5807090997695923,-0.15013644099235535,-5.484167575836182,1.1747022867202759,-4.3646674156188965,7.465368747711182,-1.8204116821289062
6648,6,Shirt,2,Pullover,False,0.28738340735435486,-2.735217571258545,6.405455589294434,-0.6410115361213684,4.183560371398926,-6.777251243591309,5.31288480758667,-5.111123085021973,-1.026519536972046,-4.545377254486084
6649,0,T-shirt/top,0,T-shirt/top,True,4.637495994567871,0.13371624052524567,1.0772669315338135,4.350683689117432,1.9788386821746826,-7.076286315917969,2.039206027984619,-4.5242719650268555,-1.2293959856033325,-5.016497611999512
6650,6,Shirt,6,Shirt,True,5.548515319824219,-2.467505693435669,0.4866793751716614,-0.17237791419029236,2.911956787109375,-4.841862678527832,6.616244792938232,-4.469873428344727,-3.5690805912017822,-4.708257675170898
6651,3,Dress,1,Trouser,False,-0.6845425367355347,8.283243179321289,0.28881579637527466,5.645442008972168,0.23220539093017578,-3.482846736907959,-0.7967058420181274,-4.083595275878906,1.2886762619018555,-2.727689743041992
6652,5,Sandal,5,Sandal,True,-0.9165880084037781,-4.676869869232178,-1.636758804321289,-2.4429879188537598,-2.7559738159179688,8.609993934631348,-2.5924460887908936,4.584551811218262,0.2270195484161377,-0.1887689232826233
6653,8,Bag,8,Bag,True,1.4247500896453857,-2.8823630809783936,-0.7278949618339539,-0.4726056456565857,-0.24271108210086823,-2.8579020500183105,-0.2803451716899872,-3.4464147090911865,8.905552864074707,-2.196826934814453
6654,0,T-shirt/top,0,T-shirt/top,True,3.9704201221466064,-3.3445048332214355,1.6074907779693604,-0.001986198127269745,0.9916000366210938,-7.9809770584106445,3.141646146774292,-4.941407203674316,0.03691265732049942,-0.3916744887828827
6655,6,Shirt,0,T-shirt/top,False,4.372947692871094,-2.0128173828125,1.6367146968841553,2.221238613128662,1.538757562637329,-7.432251930236816,3.739445924758911,-6.12665319442749,-3.516012668609619,-1.4391801357269287
6656,1,Trouser,1,Trouser,True,0.16898098587989807,6.965394496917725,1.4962184429168701,6.368300914764404,1.2840628623962402,-4.007694721221924,-0.10446828603744507,-5.132086753845215,-0.31454160809516907,-4.892284393310547
6657,8,Bag,8,Bag,True,-0.6065803170204163,-4.897062301635742,-0.8192515969276428,-2.4448299407958984,-2.1515393257141113,2.6546483039855957,-1.7404186725616455,0.19005411863327026,7.382019519805908,-1.0118839740753174
6658,6,Shirt,2,Pullover,False,1.5763905048370361,-3.097428560256958,6.842771530151367,-2.778024196624756,2.738819122314453,-3.8177146911621094,4.21055269241333,-5.233409881591797,-1.8703510761260986,-2.6028153896331787
6659,9,Ankle boot,9,Ankle boot,True,-1.4892613887786865,-3.2339928150177,-3.2464499473571777,-1.9483096599578857,-2.848944664001465,1.2771637439727783,-2.4569180011749268,1.3188788890838623,1.4113616943359375,7.856632709503174
6660,0,T-shirt/top,0,T-shirt/top,True,7.967556953430176,-2.7066102027893066,1.3413445949554443,-0.5319686532020569,-0.6863588094711304,-3.5143184661865234,2.7179501056671143,-3.8033506870269775,-3.058030366897583,-1.4733434915542603
6661,0,T-shirt/top,0,T-shirt/top,True,8.120756149291992,-1.2365624904632568,0.6227545142173767,1.599293828010559,-0.4655531048774719,-4.966335773468018,2.5666139125823975,-3.2438199520111084,-2.074964761734009,-3.9261746406555176
6662,7,Sneaker,7,Sneaker,True,-1.7241095304489136,-3.7726457118988037,-2.7290329933166504,-3.3822619915008545,-2.4889354705810547,3.95656156539917,-3.4341633319854736,9.166153907775879,-1.0422453880310059,5.146520614624023
6663,6,Shirt,6,Shirt,True,1.6122753620147705,-2.9404399394989014,3.8755972385406494,-0.4830928444862366,2.2892017364501953,-6.215155601501465,6.6409478187561035,-5.209415912628174,-1.9086542129516602,-4.181085586547852
6664,6,Shirt,0,T-shirt/top,False,4.829784393310547,-1.0799038410186768,1.1392080783843994,3.388075828552246,0.6408033967018127,-6.7025275230407715,4.798149108886719,-8.09095287322998,-2.4308323860168457,-4.047547817230225
6665,8,Bag,8,Bag,True,0.9449986219406128,0.002445437014102936,3.9485671520233154,-0.6734263896942139,1.1781662702560425,-6.871010780334473,2.3750035762786865,-6.1227498054504395,4.498745918273926,-1.4634534120559692
6666,7,Sneaker,7,Sneaker,True,-1.6696906089782715,-2.7345476150512695,-3.08980393409729,-2.2675352096557617,-2.5422463417053223,4.1997575759887695,-2.836927652359009,6.391299247741699,-1.9643609523773193,5.42310905456543
6667,6,Shirt,6,Shirt,True,2.0416486263275146,-4.617258548736572,2.6003036499023438,0.29379817843437195,5.182677268981934,-7.098423004150391,6.060266017913818,-4.691555976867676,-3.416256904602051,-4.692340850830078
6668,8,Bag,8,Bag,True,0.6612957119941711,-1.2517163753509521,0.484360933303833,-0.590552806854248,-1.1351927518844604,-2.3199996948242188,1.5847104787826538,-4.463400363922119,7.47206974029541,-2.8217527866363525
6669,8,Bag,8,Bag,True,1.0735772848129272,-3.4917831420898438,-1.732131838798523,-0.15025892853736877,-0.8873769640922546,-1.3012688159942627,0.759433925151825,-3.28229022026062,4.66676139831543,-0.7219863533973694
6670,2,Pullover,2,Pullover,True,1.2403331995010376,-2.3545286655426025,6.9480156898498535,-3.0662665367126465,1.5614087581634521,-2.431532621383667,1.602457880973816,-2.103121042251587,-0.06007411330938339,-2.906259059906006
6671,0,T-shirt/top,0,T-shirt/top,True,6.05209493637085,-2.619614601135254,2.039559841156006,3.427950859069824,3.292285919189453,-7.883033752441406,3.7399356365203857,-6.469425678253174,-4.293352127075195,-5.356809616088867
6672,3,Dress,3,Dress,True,0.2683338224887848,-1.7228121757507324,0.6349696516990662,5.752100467681885,3.1453747749328613,-4.98198127746582,0.7103747725486755,-5.523322582244873,-1.2044343948364258,-3.9083871841430664
6673,6,Shirt,6,Shirt,True,0.9236760139465332,-1.86976957321167,1.1249932050704956,1.4053304195404053,2.7813665866851807,-4.677824974060059,4.487706661224365,-7.399566650390625,-0.10946112126111984,-3.093122720718384
6674,7,Sneaker,7,Sneaker,True,-1.8528649806976318,-1.2623019218444824,-1.783159613609314,-3.2291154861450195,-0.9193823337554932,1.7768797874450684,-1.254457712173462,9.634259223937988,-1.4661192893981934,2.592057943344116
6675,1,Trouser,1,Trouser,True,-1.2767407894134521,11.754587173461914,0.524980366230011,2.827237606048584,-0.7484769821166992,-0.5328987836837769,-0.14835356175899506,-1.9837148189544678,-0.27256447076797485,-1.2677435874938965
6676,3,Dress,4,Coat,False,0.8062376976013184,-0.8253690600395203,3.181633710861206,3.2134299278259277,6.551509380340576,-7.930819511413574,1.2636353969573975,-4.81927490234375,-2.2626943588256836,-4.395281791687012
6677,7,Sneaker,7,Sneaker,True,-1.048680305480957,-1.707916021347046,-2.5992817878723145,-3.6558103561401367,-1.3166451454162598,1.3972426652908325,-2.620712995529175,9.34693431854248,0.00730433315038681,3.829922676086426
6678,4,Coat,2,Pullover,False,-1.2217707633972168,-2.342991828918457,6.102784156799316,-1.3342472314834595,5.308164596557617,-3.3083157539367676,3.384732246398926,-5.609567642211914,-1.3270753622055054,-4.773890018463135
6679,0,T-shirt/top,2,Pullover,False,1.2043136358261108,-0.42972245812416077,4.614802837371826,3.6735422611236572,3.145468235015869,-7.780784606933594,3.270848035812378,-7.159218788146973,-3.0116965770721436,-4.394440174102783
6680,7,Sneaker,7,Sneaker,True,-2.4162774085998535,-3.561854362487793,-2.273460626602173,-4.188078880310059,-1.93673837184906,3.031404495239258,-3.3050901889801025,8.411297798156738,-1.2547447681427002,7.940000534057617
6681,1,Trouser,1,Trouser,True,-1.50685715675354,11.755470275878906,0.1218859925866127,1.3155834674835205,-0.8075511455535889,-0.1190885528922081,-0.012646837159991264,-1.0026521682739258,0.1977803111076355,-0.2879253923892975
6682,6,Shirt,6,Shirt,True,5.14351749420166,0.3866191804409027,1.358562707901001,2.6493000984191895,0.8382050395011902,-7.3116679191589355,5.4325642585754395,-8.514500617980957,-0.14803758263587952,-3.7432596683502197
6683,5,Sandal,5,Sandal,True,-0.5259096622467041,-3.59895658493042,-3.31453275680542,-1.8763680458068848,-4.826031684875488,8.884343147277832,-3.548572301864624,6.791620254516602,-0.7799658179283142,3.300313711166382
6684,2,Pullover,2,Pullover,True,-1.079921841621399,-0.9440928101539612,7.389391899108887,0.833940863609314,5.521737575531006,-5.075008392333984,1.7257516384124756,-4.011106014251709,-3.9770541191101074,-4.36551570892334
6685,0,T-shirt/top,4,Coat,False,1.6008096933364868,-1.5855281352996826,1.4030648469924927,3.2900562286376953,5.635507583618164,-6.61968994140625,0.5669884085655212,-3.7272491455078125,-1.8663887977600098,-3.05452299118042
6686,7,Sneaker,7,Sneaker,True,-0.09066886454820633,-3.9024643898010254,-3.0032973289489746,-1.6370793581008911,-0.7883813381195068,0.16684028506278992,-2.5833308696746826,6.301778793334961,-1.8831546306610107,5.34207820892334
6687,9,Ankle boot,9,Ankle boot,True,-0.7016825675964355,-4.539514541625977,-2.131556510925293,-2.5087151527404785,-1.7905309200286865,0.9772040247917175,-0.9709504246711731,0.6489186882972717,-1.4639803171157837,7.912711143493652
6688,0,T-shirt/top,6,Shirt,False,1.6571615934371948,-5.1981000900268555,1.550697684288025,1.1336339712142944,2.621753215789795,-4.454529285430908,4.079308032989502,-6.803733825683594,-0.33894169330596924,-3.730693817138672
6689,3,Dress,3,Dress,True,1.6559350490570068,-1.8074562549591064,2.2975528240203857,5.435889720916748,3.937256336212158,-8.58655071258545,1.6671618223190308,-6.100045204162598,-1.5203043222427368,-5.183775901794434
6690,8,Bag,8,Bag,True,0.6772028207778931,-3.761762857437134,-1.44593346118927,-1.4968507289886475,-0.5831347703933716,-1.1374468803405762,0.7415682673454285,-1.4701416492462158,8.346840858459473,-2.91445255279541
6691,2,Pullover,2,Pullover,True,3.2991507053375244,-0.3169969916343689,5.4985857009887695,0.3569645285606384,2.4259331226348877,-7.049158096313477,4.595177173614502,-7.665655136108398,-0.35724130272865295,-4.764242172241211
6692,1,Trouser,1,Trouser,True,-1.1895524263381958,11.541367530822754,0.7056381106376648,2.9359238147735596,-0.28025123476982117,-1.4852442741394043,0.6089871525764465,-2.754711389541626,-0.16274461150169373,-1.7413005828857422
6693,1,Trouser,1,Trouser,True,-1.2657911777496338,11.426383972167969,0.21555420756340027,1.876416563987732,-1.1771601438522339,-0.4732568562030792,0.14717070758342743,-2.1158344745635986,1.2407071590423584,-1.1303316354751587
6694,8,Bag,8,Bag,True,0.6246453523635864,-3.544712543487549,-2.351086139678955,-1.6317880153656006,-2.085024833679199,-0.13488534092903137,-0.8853407502174377,-1.768702745437622,9.566441535949707,-0.20810452103614807
6695,8,Bag,8,Bag,True,1.2436600923538208,-0.805019199848175,-1.685616374015808,-0.2676986753940582,-1.913543939590454,-1.7529420852661133,0.1416151225566864,-4.659088611602783,8.312954902648926,-0.5545313358306885
6696,3,Dress,3,Dress,True,3.542191743850708,0.8678894639015198,0.15998902916908264,5.741183757781982,2.5586066246032715,-7.130756378173828,1.9013595581054688,-7.238213539123535,0.7253479361534119,-4.7510223388671875
6697,5,Sandal,5,Sandal,True,-1.081200122833252,-3.5004515647888184,-3.299499273300171,-0.5800281763076782,-3.412813186645508,6.780204772949219,-2.5918843746185303,2.791029691696167,0.6207263469696045,0.6797181963920593
6698,7,Sneaker,7,Sneaker,True,-2.803595781326294,-2.7127881050109863,-2.2355539798736572,-3.6632773876190186,-1.0520356893539429,3.839348316192627,-3.0853726863861084,9.30484390258789,0.10810140520334244,3.079618215560913
