sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
6432,0,T-shirt/top,0,T-shirt/top,True,10.36600399017334,-15.0149507522583,-8.359479904174805,-11.212221145629883,-20.014972686767578,-20.488134384155273,6.438594818115234,-22.47991943359375,-18.7648868560791,-24.935754776000977
6433,3,Dress,6,Shirt,False,-8.050829887390137,-16.174591064453125,-6.6642746925354,-6.525262832641602,-16.96420669555664,-9.564347267150879,2.1622769832611084,-28.661928176879883,-12.832087516784668,-29.682649612426758
6434,4,Coat,4,Coat,True,-7.305006504058838,-12.166674613952637,-2.75394868850708,-19.177791595458984,10.57803726196289,-22.625001907348633,3.832869291305542,-23.04381561279297,-17.150175094604492,-10.768056869506836
6435,5,Sandal,5,Sandal,True,-7.206753253936768,-21.895065307617188,-21.272445678710938,-14.279264450073242,-17.07381820678711,31.608867645263672,-6.924996376037598,-11.605722427368164,-3.802813768386841,-20.385339736938477
6436,1,Trouser,1,Trouser,True,-8.427457809448242,26.18228530883789,-21.783035278320312,2.398322820663452,0.4542946517467499,-14.474888801574707,-2.7796590328216553,-18.61994171142578,-18.59736442565918,-10.599015235900879
6437,6,Shirt,6,Shirt,True,-7.8739118576049805,-10.721809387207031,-0.7887841463088989,-17.019376754760742,-6.471383571624756,-24.414369583129883,2.265399217605591,-21.636411666870117,-8.540214538574219,-19.939828872680664
6438,6,Shirt,6,Shirt,True,-9.778213500976562,-27.37652587890625,3.7517812252044678,-10.72199535369873,-1.5118764638900757,-34.380393981933594,12.850089073181152,-30.338623046875,-22.04580307006836,-19.704809188842773
6439,2,Pullover,2,Pullover,True,-10.609858512878418,-23.18074607849121,6.941076755523682,-3.2659912109375,-3.606501340866089,-16.81231117248535,-0.8253320455551147,-16.857486724853516,-6.908749580383301,-29.826622009277344
6440,8,Bag,8,Bag,True,-8.04891300201416,-22.386667251586914,-18.61556053161621,-2.6995511054992676,-2.1711597442626953,-10.559191703796387,-6.638257026672363,-23.145689010620117,33.26962661743164,-28.55449104309082
6441,8,Bag,3,Dress,False,-6.029618263244629,-1.514207363128662,-12.24736213684082,3.836836814880371,-6.100216865539551,1.8769752979278564,-13.510605812072754,-8.404955863952637,-0.6515858173370361,-10.842734336853027
6442,9,Ankle boot,9,Ankle boot,True,-6.790881633758545,-10.472677230834961,-13.777261734008789,-3.884209632873535,-13.5315523147583,-7.314108371734619,-17.60165023803711,0.9952384233474731,3.0473124980926514,18.582326889038086
6443,8,Bag,8,Bag,True,-8.626230239868164,-17.339033126831055,-4.793574810028076,-13.575016975402832,-22.224159240722656,-9.715653419494629,-18.58644676208496,-12.038909912109375,12.655303955078125,-6.611459732055664
6444,6,Shirt,0,T-shirt/top,False,7.170104503631592,-11.003369331359863,-1.3225833177566528,-8.118633270263672,-6.763179302215576,-8.08971881866455,2.0363731384277344,-17.3525333404541,-6.66215181350708,-21.916606903076172
6445,7,Sneaker,7,Sneaker,True,-9.052081108093262,-27.278104782104492,-9.48380184173584,-10.137636184692383,-10.797067642211914,-1.6409225463867188,-14.497689247131348,10.244396209716797,-8.51859188079834,-2.652846336364746
6446,2,Pullover,2,Pullover,True,-1.7643166780471802,-22.919422149658203,11.37303352355957,-14.158512115478516,-7.697650909423828,-24.82342529296875,-1.6298916339874268,-24.663070678710938,-12.012702941894531,-19.119680404663086
6447,4,Coat,4,Coat,True,-8.663985252380371,-19.976844787597656,-0.37743136286735535,-17.286237716674805,7.268398761749268,-23.364797592163086,4.462923049926758,-17.624736785888672,-10.660524368286133,-20.08806037902832
6448,2,Pullover,2,Pullover,True,-5.338254451751709,-27.794158935546875,13.687469482421875,-16.36811637878418,-8.14950180053711,-25.822412490844727,1.397603988647461,-23.12381935119629,-17.930253982543945,-28.649200439453125
6449,5,Sandal,5,Sandal,True,-6.498970031738281,-20.459651947021484,-8.831628799438477,-15.984434127807617,-9.551201820373535,22.003190994262695,-15.802677154541016,-4.207833766937256,-0.5460748672485352,-12.925824165344238
6450,1,Trouser,1,Trouser,True,-3.7863354682922363,23.95178985595703,-21.30553436279297,-4.099619388580322,-0.15828123688697815,-13.935840606689453,-5.9539008140563965,-16.60834312438965,-14.722017288208008,-14.376572608947754
6451,9,Ankle boot,9,Ankle boot,True,-14.224642753601074,-26.016447067260742,-14.139169692993164,-15.377781867980957,-19.242233276367188,-9.206597328186035,-10.739095687866211,-8.088274002075195,-2.045680522918701,26.75425148010254
6452,6,Shirt,4,Coat,False,-12.281644821166992,-26.743410110473633,-11.46033000946045,-17.297008514404297,3.969930648803711,-20.043071746826172,1.001094102859497,-17.19390296936035,1.1723816394805908,-14.041594505310059
6453,3,Dress,3,Dress,True,-1.748497486114502,-16.606374740600586,-6.579842567443848,8.191823959350586,-8.730508804321289,-11.29131031036377,-4.519547939300537,-15.569709777832031,-10.455787658691406,-15.960683822631836
6454,8,Bag,8,Bag,True,-2.838674783706665,-11.302608489990234,-14.430110931396484,-8.503701210021973,-25.087814331054688,-1.2196999788284302,-15.660280227661133,-2.0839669704437256,33.07019805908203,-17.179399490356445
6455,7,Sneaker,7,Sneaker,True,-19.35546875,-19.370820999145508,-19.121662139892578,-9.089454650878906,-8.316571235656738,1.0272865295410156,-21.58484649658203,16.540292739868164,-7.389519691467285,-5.0321526527404785
6456,1,Trouser,1,Trouser,True,-2.486577272415161,29.046642303466797,-20.826265335083008,-3.605729579925537,1.8466569185256958,-15.35431957244873,-6.28010368347168,-16.745271682739258,-13.328807830810547,-8.293890953063965
6457,8,Bag,8,Bag,True,-3.314634084701538,-13.60226821899414,-12.011171340942383,-13.62578010559082,-9.837428092956543,-8.40446662902832,-15.856864929199219,-11.175386428833008,24.40887451171875,-22.107620239257812
6458,1,Trouser,1,Trouser,True,-2.945279836654663,22.308507919311523,-6.988758087158203,0.044456664472818375,-0.5396220684051514,-11.127167701721191,-8.668351173400879,-14.214469909667969,-11.939915657043457,-8.423277854919434
6459,2,Pullover,2,Pullover,True,-0.4723309278488159,-20.703502655029297,12.344736099243164,-9.210676193237305,-9.351203918457031,-25.811872482299805,-3.1686880588531494,-19.56480598449707,-12.442012786865234,-23.726648330688477
6460,0,T-shirt/top,0,T-shirt/top,True,15.90355396270752,-19.708833694458008,-3.5248730182647705,-10.10212516784668,-15.847271919250488,-26.605634689331055,-1.7170994281768799,-24.83867645263672,-17.036165237426758,-26.166915893554688
6461,9,Ankle boot,9,Ankle boot,True,-6.831472396850586,-11.973603248596191,-7.937800407409668,-5.839648246765137,-17.37070083618164,-6.381694316864014,-22.110490798950195,3.9183239936828613,-4.473289489746094,12.397459030151367
6462,2,Pullover,2,Pullover,True,-1.1530377864837646,-20.955190658569336,11.937816619873047,-15.303032875061035,-4.723779201507568,-22.0494384765625,-0.382802277803421,-19.876367568969727,-13.700811386108398,-20.032970428466797
6463,4,Coat,4,Coat,True,-12.302870750427246,-18.499366760253906,0.7939233779907227,-23.053203582763672,13.446590423583984,-22.960620880126953,1.7309191226959229,-19.92441749572754,-18.815292358398438,-13.473617553710938
6464,4,Coat,3,Dress,False,-2.3897249698638916,-12.378482818603516,-0.16022181510925293,5.52982759475708,3.758983850479126,-15.38597297668457,-5.109519958496094,-18.649789810180664,-8.240270614624023,-17.71013832092285
6465,4,Coat,4,Coat,True,-13.233226776123047,-14.67216968536377,-4.685670375823975,-4.880590438842773,16.47494888305664,-22.444522857666016,-3.169342279434204,-18.10063362121582,-5.713732719421387,-10.095067024230957
6466,6,Shirt,6,Shirt,True,-1.0396956205368042,-10.67639446258545,-10.3650541305542,-5.759561538696289,-7.37867546081543,-21.974870681762695,2.435877561569214,-21.20005226135254,-4.229362487792969,-13.814766883850098
6467,1,Trouser,1,Trouser,True,-3.2617106437683105,25.10411262512207,-12.836791038513184,-1.095292568206787,0.33604347705841064,-11.88385009765625,-7.512777805328369,-14.890786170959473,-15.612438201904297,-8.658232688903809
6468,3,Dress,3,Dress,True,-4.620063781738281,-5.773856163024902,-7.7828168869018555,11.208529472351074,-7.511549472808838,-12.820462226867676,-1.8402166366577148,-10.548429489135742,-10.062199592590332,-14.19405746459961
6469,5,Sandal,5,Sandal,True,-15.487154006958008,-22.08998680114746,-10.38164234161377,-28.98933219909668,-11.835046768188477,29.9403133392334,-22.25676918029785,-20.065216064453125,-0.7151033878326416,-3.116563081741333
6470,2,Pullover,2,Pullover,True,-4.890728950500488,-15.24857234954834,11.838892936706543,-10.110833168029785,2.5070488452911377,-22.30164909362793,-3.9344875812530518,-24.45542335510254,-16.296884536743164,-13.67313289642334
6471,9,Ankle boot,9,Ankle boot,True,-9.64784049987793,-15.526790618896484,-11.668910026550293,-13.953965187072754,-10.269791603088379,3.5697221755981445,-10.683966636657715,-3.9599788188934326,-5.708441257476807,9.719539642333984
6472,7,Sneaker,5,Sandal,False,-10.874346733093262,-15.638378143310547,-7.40233039855957,-16.229877471923828,-18.092920303344727,11.835984230041504,-10.212336540222168,6.099745750427246,-4.656559467315674,-9.012913703918457
6473,5,Sandal,5,Sandal,True,-8.725878715515137,-32.15608215332031,-22.326143264770508,-26.96158790588379,-14.18604564666748,38.1319465637207,-18.71343994140625,-13.712764739990234,-4.840000152587891,-18.74326515197754
6474,2,Pullover,3,Dress,False,-2.456075668334961,-11.385099411010742,1.7084088325500488,2.7893664836883545,-1.533285140991211,-19.282777786254883,-4.548220634460449,-11.343952178955078,-13.27257251739502,-18.811159133911133
6475,7,Sneaker,7,Sneaker,True,-5.871939182281494,-16.81352424621582,-10.769933700561523,-14.848745346069336,-8.884297370910645,-0.913358211517334,-17.624523162841797,15.919538497924805,-11.780816078186035,-10.23045825958252
6476,5,Sandal,5,Sandal,True,-0.6599357724189758,-27.128725051879883,-20.28789710998535,-20.951398849487305,-13.208521842956543,20.254507064819336,-12.228887557983398,-11.980772018432617,-9.156909942626953,-3.2938878536224365
6477,5,Sandal,5,Sandal,True,-15.378341674804688,-21.704069137573242,-23.368722915649414,-23.634933471679688,-16.438589096069336,27.608474731445312,-30.54143524169922,-22.228660583496094,-5.929744720458984,0.2820623517036438
6478,4,Coat,4,Coat,True,-9.479134559631348,-21.683372497558594,-2.7790493965148926,-12.518068313598633,8.570698738098145,-26.2346248626709,4.372041702270508,-18.088624954223633,-7.856361389160156,-22.611291885375977
6479,4,Coat,4,Coat,True,-10.488940238952637,-12.359526634216309,-6.64349889755249,-17.684417724609375,16.50263023376465,-31.00851058959961,1.2756550312042236,-19.727392196655273,-18.916889190673828,-15.392536163330078
6480,8,Bag,8,Bag,True,-10.195878982543945,-9.266363143920898,-10.05384349822998,-18.280256271362305,-11.200739860534668,-6.30964994430542,-13.244308471679688,-13.999201774597168,26.068296432495117,-13.426763534545898
6481,0,T-shirt/top,0,T-shirt/top,True,11.58824634552002,-10.327869415283203,-5.140133857727051,-3.107347011566162,-16.656614303588867,-28.73676109313965,-3.973970651626587,-16.9652042388916,-18.038986206054688,-23.198326110839844
6482,7,Sneaker,7,Sneaker,True,-9.729043006896973,-11.299481391906738,-6.501067161560059,-6.738969802856445,-10.044927597045898,-5.479491233825684,-15.742316246032715,17.01762580871582,-7.999517440795898,-8.381509780883789
6483,0,T-shirt/top,0,T-shirt/top,True,13.599080085754395,-19.36418342590332,-6.902523517608643,-8.682853698730469,-18.80384063720703,-22.24456214904785,5.315649032592773,-30.947601318359375,-21.167682647705078,-30.273958206176758
6484,8,Bag,8,Bag,True,-8.920299530029297,-16.97655487060547,-11.54114055633545,-17.833208084106445,-14.008687019348145,-2.9242498874664307,-6.532590866088867,-14.20907211303711,23.853858947753906,-16.39354133605957
6485,0,T-shirt/top,6,Shirt,False,-8.326766014099121,-15.821135520935059,-15.402276992797852,-20.526079177856445,1.3764077425003052,-25.566072463989258,4.018177032470703,-14.350072860717773,-5.67244291305542,-23.14423179626465
6486,2,Pullover,2,Pullover,True,-1.526395320892334,-18.40150260925293,16.912382125854492,-14.726806640625,-5.613384246826172,-24.16301918029785,-1.1181234121322632,-22.454364776611328,-14.692728042602539,-21.590288162231445
6487,1,Trouser,1,Trouser,True,-3.136230230331421,30.569337844848633,-16.60826301574707,-0.19181007146835327,4.555111408233643,-12.909677505493164,-11.831116676330566,-14.612030029296875,-15.35299015045166,-12.721277236938477
6488,9,Ankle boot,9,Ankle boot,True,-5.458202362060547,-13.17540168762207,-8.771306991577148,-16.177114486694336,-4.595411777496338,-4.4165496826171875,-15.361858367919922,2.3295164108276367,-7.453141212463379,9.259063720703125
6489,7,Sneaker,7,Sneaker,True,-7.187811851501465,-9.582283020019531,-13.508071899414062,-14.078890800476074,-6.847654819488525,-2.1830813884735107,-16.388648986816406,13.526707649230957,-8.919868469238281,-8.587838172912598
6490,7,Sneaker,7,Sneaker,True,-5.84662389755249,-13.283935546875,-5.427251815795898,-12.184552192687988,-3.5444488525390625,0.9309986233711243,-15.853347778320312,10.992595672607422,-4.257480621337891,-7.56830358505249
6491,3,Dress,3,Dress,True,-1.8932641744613647,-17.98199462890625,4.210344314575195,4.45074462890625,-11.099309921264648,-26.651199340820312,-1.6616740226745605,-31.078256607055664,-15.188140869140625,-31.874004364013672
6492,8,Bag,8,Bag,True,-6.765556335449219,-16.844331741333008,-4.80449914932251,-2.4616925716400146,-4.19800329208374,-15.50419807434082,-4.786896228790283,-19.057353973388672,27.87148666381836,-20.81251335144043
6493,0,T-shirt/top,0,T-shirt/top,True,9.579437255859375,-9.544110298156738,-6.56046199798584,-10.222278594970703,-2.441530227661133,-28.61359977722168,-2.151563882827759,-23.061662673950195,-14.423970222473145,-16.417118072509766
6494,3,Dress,3,Dress,True,-2.7199180126190186,-13.420197486877441,-14.956303596496582,11.661014556884766,-7.000918388366699,-12.582328796386719,-3.4801745414733887,-9.548060417175293,-15.845560073852539,-12.07392692565918
6495,0,T-shirt/top,0,T-shirt/top,True,9.196147918701172,-14.275649070739746,-8.707813262939453,-9.883916854858398,-10.0472412109375,-20.789865493774414,-4.606048583984375,-24.30939292907715,-12.438075065612793,-16.239551544189453
6496,9,Ankle boot,9,Ankle boot,True,-4.027242183685303,-15.19481372833252,-18.2186279296875,-8.112142562866211,-16.21708106994629,-3.2534635066986084,-22.232505798339844,-1.3050739765167236,3.802061080932617,18.441638946533203
6497,8,Bag,8,Bag,True,-4.428003311157227,-2.9254605770111084,-7.436063289642334,-8.625438690185547,-17.897531509399414,-8.6792573928833,-16.400970458984375,-10.691426277160645,20.2683048248291,-4.676957607269287
6498,5,Sandal,5,Sandal,True,-7.887304306030273,-20.377748489379883,-6.5446929931640625,-11.273149490356445,-21.29817771911621,12.839917182922363,-13.49448299407959,-3.268761396408081,1.558694839477539,-15.825011253356934
6499,6,Shirt,6,Shirt,True,3.6129512786865234,-15.53843879699707,-19.452129364013672,-7.887819290161133,-5.572180271148682,-36.89841079711914,11.690886497497559,-30.557342529296875,-11.005072593688965,-28.94725227355957
6500,4,Coat,4,Coat,True,-12.78316879272461,-17.758590698242188,-5.506404876708984,-9.64450454711914,12.305909156799316,-16.03902816772461,-0.8768839240074158,-21.215913772583008,-9.707477569580078,-23.019989013671875
6501,8,Bag,8,Bag,True,-4.942065715789795,-23.311201095581055,-22.529624938964844,-16.770347595214844,-8.228957176208496,-26.22870635986328,-2.0598068237304688,-4.293669700622559,19.891313552856445,-9.6452054977417
6502,1,Trouser,1,Trouser,True,-6.879217624664307,30.955707550048828,-11.573018074035645,0.7412235140800476,-1.282908320426941,-10.884119033813477,-9.259074211120605,-19.29671287536621,-17.765287399291992,-12.904829978942871
6503,5,Sandal,5,Sandal,True,-17.28546714782715,-21.925411224365234,-11.095161437988281,-13.877436637878418,-17.900787353515625,15.387849807739258,-17.46833038330078,7.146849632263184,-0.28881800174713135,-12.495238304138184
6504,5,Sandal,5,Sandal,True,-4.662068843841553,-8.965059280395508,-7.918811798095703,-5.736119270324707,-8.576054573059082,9.71031665802002,-9.313156127929688,2.3538334369659424,0.5256167650222778,-16.16753387451172
6505,7,Sneaker,7,Sneaker,True,-9.425857543945312,-13.460413932800293,-5.503531455993652,-12.059799194335938,-15.491328239440918,-4.950364112854004,-17.36324691772461,12.814693450927734,-4.530807971954346,-1.8033958673477173
6506,0,T-shirt/top,0,T-shirt/top,True,17.43979263305664,-11.337910652160645,-1.7487374544143677,-10.387624740600586,-18.90125274658203,-25.28600311279297,-7.7762579917907715,-35.19275665283203,-22.309797286987305,-25.537708282470703
6507,1,Trouser,1,Trouser,True,-3.3504669666290283,21.208881378173828,-13.812053680419922,-2.351294994354248,-3.8623437881469727,-11.48462200164795,-5.7983317375183105,-13.817389488220215,-16.00020408630371,-13.207127571105957
