sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
4398,5,Sandal,5,Sandal,True,1.13204026222229,-2.5019145011901855,-3.5641708374023438,-3.714704990386963,-4.641731262207031,6.633193492889404,-0.30625972151756287,0.10495839267969131,3.414550542831421,3.591442584991455
4399,6,Shirt,6,Shirt,True,0.4185735881328583,-4.059011459350586,2.0315229892730713,-1.1473246812820435,5.102092266082764,-5.272879123687744,5.924952983856201,-7.854433536529541,0.5606818199157715,-3.7978925704956055
4400,8,Bag,8,Bag,True,0.14365509152412415,-1.0508464574813843,-1.1815398931503296,-3.1308388710021973,0.22787874937057495,-1.9295812845230103,-0.5936104655265808,-1.0638643503189087,10.55003833770752,-0.3556770086288452
4401,1,Trouser,1,Trouser,True,0.44494763016700745,11.608734130859375,0.3940047323703766,1.9047199487686157,1.0255470275878906,-3.448613166809082,1.4115554094314575,-0.9953302145004272,-1.2396577596664429,-1.4333326816558838
4402,5,Sandal,5,Sandal,True,-3.315939426422119,-3.170266628265381,-4.281663417816162,-2.3520822525024414,-3.0070343017578125,11.517104148864746,-3.8164234161376953,5.0204973220825195,-1.1926074028015137,5.35607385635376
4403,5,Sandal,5,Sandal,True,-2.8099865913391113,-2.8507046699523926,-1.765302300453186,-2.400034189224243,-2.878190517425537,11.271515846252441,-2.805229663848877,4.955706596374512,-0.23251551389694214,0.522598385810852
4404,9,Ankle boot,7,Sneaker,False,-2.5699667930603027,-3.5669493675231934,-1.8707529306411743,-2.3892714977264404,-2.1101884841918945,1.492207646369934,-3.4252984523773193,9.526183128356934,-1.1817787885665894,5.742740154266357
4405,5,Sandal,7,Sneaker,False,-2.5684030055999756,-3.222231388092041,-2.5305771827697754,-2.260392665863037,-1.9417651891708374,4.007068634033203,-3.6023855209350586,9.165433883666992,-0.5009251832962036,2.771702766418457
4406,9,Ankle boot,9,Ankle boot,True,-2.9554128646850586,-3.3010456562042236,-3.159371852874756,-1.8982226848602295,-2.2418010234832764,0.7800018787384033,-2.954254627227783,6.503969669342041,-1.5309978723526,9.626848220825195
4407,8,Bag,8,Bag,True,0.6669576168060303,-2.8539531230926514,1.2294011116027832,-1.5626548528671265,1.1174086332321167,-1.6359964609146118,0.4852913022041321,-4.336907386779785,8.801688194274902,-4.124670505523682
4408,3,Dress,3,Dress,True,-0.09228381514549255,2.990668296813965,1.8904584646224976,4.920559406280518,3.1889359951019287,-4.390463352203369,0.6575978994369507,-5.480753421783447,1.270105004310608,-5.351518154144287
4409,1,Trouser,1,Trouser,True,0.21078315377235413,11.394742965698242,0.6976504921913147,2.0533969402313232,1.0635032653808594,-3.064692974090576,1.853042483329773,-1.2011206150054932,-1.4323872327804565,-2.029876947402954
4410,1,Trouser,1,Trouser,True,0.05191272497177124,11.109965324401855,0.6497026085853577,3.2747962474823,1.2597676515579224,-4.279469013214111,2.0123469829559326,-2.4648609161376953,-1.8474777936935425,-1.5481804609298706
4411,4,Coat,4,Coat,True,-1.6517839431762695,-2.6533708572387695,5.503079891204834,-1.1458377838134766,6.461299896240234,-5.7389984130859375,0.1155843660235405,-2.691770315170288,-0.31560733914375305,-3.4218597412109375
4412,6,Shirt,6,Shirt,True,-1.5881115198135376,-2.9207241535186768,0.6220027804374695,-1.0013586282730103,2.53942608833313,-3.070392608642578,6.931771278381348,-3.774869680404663,-3.684844732284546,-0.4129907190799713
4413,6,Shirt,6,Shirt,True,4.141872406005859,-3.1111326217651367,2.363373041152954,0.7928448915481567,0.1954265832901001,-7.380338668823242,5.707057952880859,-6.238186359405518,0.20403751730918884,-4.111266613006592
4414,9,Ankle boot,9,Ankle boot,True,-2.9588544368743896,-2.3239173889160156,-2.7858221530914307,-2.340027332305908,-1.3416959047317505,-1.0917730331420898,-3.1240153312683105,6.0372490882873535,0.657768726348877,9.172927856445312
4415,3,Dress,3,Dress,True,0.24403050541877747,-1.1861190795898438,-0.5819867253303528,7.356132984161377,-0.04274224489927292,-5.3565354347229,-0.26792946457862854,-1.7451716661453247,-1.8255118131637573,-1.7877678871154785
4416,6,Shirt,6,Shirt,True,1.4729876518249512,-3.188439130783081,2.547329902648926,1.144532561302185,3.473841667175293,-5.815821647644043,5.096672058105469,-7.219156742095947,1.255184292793274,-5.891993045806885
4417,4,Coat,4,Coat,True,-1.7656062841415405,-3.5097923278808594,1.7275446653366089,1.4716535806655884,6.039295673370361,-5.152533054351807,4.876424789428711,-4.964139938354492,-2.723412275314331,-4.74614143371582
4418,4,Coat,4,Coat,True,-1.520560622215271,-3.5461339950561523,5.482777118682861,-1.8524481058120728,7.279845714569092,-5.342141151428223,3.4920310974121094,-3.812180280685425,-3.2020747661590576,-4.184349536895752
4419,8,Bag,8,Bag,True,0.7694408893585205,-3.5908172130584717,-1.0977426767349243,-2.5143344402313232,-0.3166172504425049,-1.0644644498825073,-0.1586800515651703,-2.47052264213562,9.61611557006836,-1.412243366241455
4420,6,Shirt,6,Shirt,True,1.9412269592285156,2.422553300857544,3.220111608505249,-2.3626210689544678,3.3536465167999268,-4.686374187469482,5.494265556335449,-5.495066165924072,-0.8343938589096069,-3.241342544555664
4421,5,Sandal,5,Sandal,True,-2.504869222640991,-2.8471121788024902,-3.310054302215576,-2.7665960788726807,-2.762131452560425,11.453431129455566,-1.8874866962432861,1.6164982318878174,0.8573697209358215,2.1440629959106445
4422,4,Coat,4,Coat,True,-1.3124595880508423,-3.6641433238983154,4.0914835929870605,-2.1549103260040283,6.477112293243408,-4.205819129943848,6.047725200653076,-5.615261554718018,-4.108710765838623,-3.385450839996338
4423,9,Ankle boot,9,Ankle boot,True,-2.929856777191162,-2.8772454261779785,-2.895602226257324,-2.51896071434021,-1.3900684118270874,-0.16033194959163666,-3.329045295715332,6.714819431304932,0.10864142328500748,8.78294849395752
4424,0,T-shirt/top,0,T-shirt/top,True,7.056417942047119,-2.560802936553955,2.5194826126098633,-0.5306572914123535,-1.0001939535140991,-6.113577842712402,5.805970668792725,-4.244537830352783,-2.8146495819091797,-3.2216978073120117
4425,2,Pullover,2,Pullover,True,0.37130507826805115,-0.9299788475036621,8.241061210632324,-1.8259180784225464,3.798833131790161,-5.502779006958008,4.284393787384033,-3.8749032020568848,-2.164227247238159,-4.503225326538086
4426,8,Bag,8,Bag,True,0.6940847635269165,0.09665530174970627,-0.5678260326385498,-1.110970377922058,-1.4396601915359497,-3.672806739807129,1.101028323173523,-2.5323452949523926,9.54246997833252,-0.9645541906356812
4427,4,Coat,4,Coat,True,-1.568939208984375,-1.5701144933700562,4.263913631439209,-2.868971586227417,7.870131969451904,-5.26901388168335,3.544334888458252,-4.4559645652771,-2.954763174057007,-1.6302653551101685
4428,8,Bag,8,Bag,True,-1.0858967304229736,-2.3484020233154297,-0.739581286907196,-1.735037922859192,0.7594544887542725,-1.2988518476486206,0.007883792743086815,-1.552236795425415,10.384883880615234,-3.1576292514801025
4429,6,Shirt,4,Coat,False,-0.064034603536129,-5.001312255859375,3.429053783416748,1.6738003492355347,4.513060092926025,-6.1339111328125,4.239472389221191,-4.617957592010498,-0.8716758489608765,-6.505417346954346
4430,3,Dress,3,Dress,True,-1.065028190612793,-2.788219928741455,1.2750083208084106,5.738762855529785,3.315140724182129,-6.183276176452637,1.0874933004379272,-3.5495426654815674,-1.4993475675582886,-4.363279342651367
4431,6,Shirt,6,Shirt,True,-0.6884766817092896,-5.141379356384277,0.7977903485298157,-1.5592445135116577,2.5559542179107666,-2.873411178588867,6.6666412353515625,-4.497365951538086,-2.5899550914764404,-1.0228599309921265
4432,1,Trouser,1,Trouser,True,0.3883551061153412,11.873905181884766,0.4004899561405182,2.41983962059021,0.8900665640830994,-3.4211478233337402,1.4331459999084473,-1.9134565591812134,-1.3309274911880493,-0.9221072196960449
4433,4,Coat,4,Coat,True,-1.2875964641571045,-4.116600513458252,4.763845443725586,-0.7761179208755493,6.19626522064209,-5.232128620147705,4.706404209136963,-3.9344441890716553,-3.0864293575286865,-4.268414497375488
4434,3,Dress,3,Dress,True,1.7676434516906738,0.12749016284942627,-0.3279385268688202,8.328579902648926,-0.9300752282142639,-3.965178966522217,0.22017091512680054,-3.652496337890625,-1.235277771949768,-4.426231861114502
4435,3,Dress,3,Dress,True,0.039002686738967896,-2.634519577026367,0.15880586206912994,7.23545503616333,0.689506471157074,-3.104142189025879,1.2197685241699219,-2.5410959720611572,-2.8080220222473145,-4.9877800941467285
4436,8,Bag,5,Sandal,False,-2.773052215576172,-4.760782241821289,-1.4486324787139893,-4.854172229766846,-1.4650076627731323,6.942124843597412,-3.010556221008301,4.794371604919434,6.434685707092285,0.522651195526123
4437,4,Coat,4,Coat,True,-2.678563117980957,-4.826185703277588,5.093019008636475,-2.387706995010376,6.564157009124756,-4.192821979522705,0.986587643623352,-1.8943308591842651,0.10205177217721939,-3.1317973136901855
4438,9,Ankle boot,9,Ankle boot,True,-2.803762197494507,-2.863699197769165,-3.328132152557373,-2.2837746143341064,-2.6432998180389404,0.9897316694259644,-2.7809553146362305,6.659929275512695,-1.193839430809021,9.787510871887207
4439,9,Ankle boot,9,Ankle boot,True,-2.832756757736206,-3.14703369140625,-3.7110390663146973,-2.9248909950256348,-1.2177181243896484,0.7663443684577942,-2.833148717880249,5.405656337738037,-0.05408615618944168,9.558357238769531
4440,0,T-shirt/top,0,T-shirt/top,True,5.898318767547607,-4.161726951599121,0.4483499228954315,0.1094101145863533,-1.1144880056381226,-4.1966986656188965,4.2800092697143555,-2.1852402687072754,-2.510694980621338,-2.519441604614258
4441,7,Sneaker,7,Sneaker,True,-2.5271294116973877,-3.1619858741760254,-3.2652478218078613,-2.769455909729004,-1.5868908166885376,2.126997947692871,-4.053990840911865,9.297904014587402,-0.5641577839851379,6.54681396484375
4442,9,Ankle boot,9,Ankle boot,True,-3.214411973953247,-0.40239837765693665,-3.0270299911499023,-1.4996713399887085,-1.1736600399017334,-1.248305320739746,-2.614971160888672,4.560770034790039,-0.263815313577652,9.982513427734375
4443,5,Sandal,5,Sandal,True,-2.1012816429138184,-2.1355793476104736,-2.0954089164733887,-2.469729423522949,-1.9656387567520142,11.679038047790527,-1.8915627002716064,2.453644037246704,-0.3611733317375183,-0.2684239149093628
4444,3,Dress,3,Dress,True,0.35059216618537903,-1.2329323291778564,-0.8706334829330444,8.159689903259277,-0.6329628229141235,-2.467169761657715,-0.47614169120788574,-2.3683865070343018,-2.7053868770599365,-2.9542932510375977
4445,1,Trouser,1,Trouser,True,0.48684653639793396,11.366256713867188,0.8028684258460999,1.7444814443588257,1.115228533744812,-3.228817939758301,1.9705228805541992,-1.7473033666610718,-1.1881539821624756,-1.9572844505310059
4446,7,Sneaker,7,Sneaker,True,-2.7285361289978027,-3.6814587116241455,-2.06697678565979,-2.346806287765503,-2.3861684799194336,6.677140235900879,-3.8963735103607178,8.447748184204102,0.5484203100204468,1.1142199039459229
4447,2,Pullover,2,Pullover,True,-0.5519115328788757,-1.913500189781189,7.712907791137695,-3.6090919971466064,3.246098756790161,-3.027766704559326,3.747439384460449,-2.3900935649871826,-1.4508404731750488,-3.601050853729248
4448,8,Bag,8,Bag,True,-0.8292173147201538,-0.6280412077903748,0.14147864282131195,-2.521117687225342,0.9877539873123169,-5.329092025756836,0.9380790591239929,-1.5832122564315796,8.196922302246094,0.4449590742588043
4449,4,Coat,4,Coat,True,-2.0081512928009033,-3.239966869354248,3.4633898735046387,-2.34468674659729,7.207940578460693,-4.949531555175781,4.893470764160156,-4.634788990020752,-1.6747431755065918,-3.5591938495635986
4450,9,Ankle boot,9,Ankle boot,True,-2.694948673248291,-2.8607325553894043,-4.137692451477051,-2.4452316761016846,-2.491586923599243,3.1620330810546875,-2.7902908325195312,4.611425876617432,-1.241798758506775,10.259574890136719
4451,6,Shirt,0,T-shirt/top,False,4.494472026824951,1.1288491487503052,-0.019546428695321083,3.663154363632202,-0.6429681777954102,-6.3249382972717285,3.615704298019409,-3.4145114421844482,-0.862011730670929,-4.349221229553223
4452,1,Trouser,1,Trouser,True,0.24786189198493958,12.002421379089355,0.05239855498075485,1.660444736480713,0.9947662353515625,-3.0560810565948486,0.8410027027130127,-1.539876937866211,-0.8537777066230774,-0.23399779200553894
4453,6,Shirt,6,Shirt,True,5.569639682769775,-3.769838333129883,0.016066452488303185,0.22110635042190552,-1.1976536512374878,-4.621199607849121,6.325428009033203,-2.3505947589874268,-4.034743309020996,-2.28814959526062
4454,0,T-shirt/top,0,T-shirt/top,True,6.524461269378662,-2.350440740585327,0.9000958204269409,4.109036922454834,-2.4902374744415283,-3.7533912658691406,4.334621906280518,-4.925839900970459,-2.0125322341918945,-5.7684712409973145
4455,5,Sandal,5,Sandal,True,-2.2763006687164307,-2.8228037357330322,-0.2637205123901367,-3.1425793170928955,-2.792861223220825,9.254237174987793,-1.9334478378295898,4.937869071960449,1.0500375032424927,-0.4775097072124481
4456,8,Bag,8,Bag,True,2.9821043014526367,-0.14702102541923523,0.5335039496421814,-1.5432896614074707,0.4313654601573944,-4.124239921569824,1.896881341934204,-5.632425785064697,7.892134189605713,-1.993507742881775
4457,1,Trouser,1,Trouser,True,0.7310531139373779,11.831472396850586,0.027104457840323448,1.9003777503967285,0.870659589767456,-3.1228108406066895,1.0855817794799805,-1.6234244108200073,-0.01613583415746689,-1.5931634902954102
4458,9,Ankle boot,9,Ankle boot,True,-2.9919729232788086,-1.9826716184616089,-3.2850558757781982,-1.9898604154586792,-1.5222067832946777,-0.6997348070144653,-2.98309326171875,5.769144535064697,0.5129155516624451,9.27958869934082
4459,3,Dress,3,Dress,True,1.7939857244491577,-0.3066272735595703,0.653661847114563,7.972530364990234,-0.3697007894515991,-3.8343448638916016,0.6799521446228027,-3.707388401031494,-1.6456643342971802,-5.756497859954834
4460,0,T-shirt/top,6,Shirt,False,5.288206577301025,-4.381359100341797,2.5288870334625244,1.5029598474502563,-1.8055499792099,-4.164855003356934,5.89394474029541,-5.604951858520508,-3.3764798641204834,-3.7956619262695312
4461,8,Bag,8,Bag,True,-0.36199983954429626,-0.9701426029205322,-1.1113961935043335,-3.505500555038452,-0.8342990279197693,-2.115680456161499,-0.7107499241828918,0.23586079478263855,9.913241386413574,1.2793728113174438
4462,3,Dress,1,Trouser,False,-0.9018070697784424,7.6753740310668945,-0.06236741691827774,6.05787992477417,1.8631939888000488,-4.692562103271484,2.131681442260742,-4.458642482757568,-1.1079498529434204,-3.5934457778930664
4463,8,Bag,8,Bag,True,0.14706310629844666,-0.5253474712371826,0.40138745307922363,-2.228193998336792,2.227865695953369,-5.711522579193115,1.0616967678070068,-3.5313632488250732,8.355408668518066,-0.5350658893585205
4464,4,Coat,4,Coat,True,-2.6503243446350098,-2.241816997528076,5.801700592041016,-0.6243191957473755,7.160912990570068,-4.173238277435303,1.9554026126861572,-4.3951873779296875,-1.4912455081939697,-4.40825891494751
4465,2,Pullover,2,Pullover,True,0.8899939060211182,-2.1156325340270996,6.491363525390625,-0.8241913318634033,3.470492362976074,-5.952826976776123,5.534193992614746,-4.712611675262451,-2.890481472015381,-6.013793468475342
4466,5,Sandal,5,Sandal,True,-2.2650909423828125,-2.2756545543670654,-3.4704341888427734,-1.9114900827407837,-3.5511257648468018,12.037243843078613,-2.2719037532806396,3.4464948177337646,-0.8481208682060242,2.082105875015259
4467,6,Shirt,6,Shirt,True,-0.4778640568256378,-3.1176815032958984,1.1689127683639526,-0.9132770299911499,2.813405752182007,-4.503774166107178,7.230678558349609,-3.9001853466033936,-3.804520845413208,-0.572287380695343
4468,9,Ankle boot,9,Ankle boot,True,-2.725306510925293,-1.6875709295272827,-4.35537052154541,-2.26643443107605,-3.083770990371704,2.5710079669952393,-2.4792706966400146,4.857082843780518,-1.1001551151275635,10.670782089233398
4469,0,T-shirt/top,0,T-shirt/top,True,5.4629225730896,-3.9370572566986084,0.1530389040708542,-0.40809905529022217,-2.4753899574279785,-3.570655345916748,3.4225616455078125,0.7146726846694946,-3.4182426929473877,-0.4016566276550293
4470,1,Trouser,1,Trouser,True,0.18746209144592285,11.893756866455078,0.1398908942937851,1.3674145936965942,1.0532021522521973,-3.102285385131836,0.9524133205413818,-1.1554745435714722,-0.6194725036621094,-0.31490859389305115
4471,4,Coat,2,Pullover,False,0.36588895320892334,-3.957754611968994,5.94019889831543,-0.7684638500213623,5.1957221031188965,-5.176980495452881,2.758894443511963,-3.4497859477996826,-2.392545461654663,-5.784756183624268
4472,0,T-shirt/top,0,T-shirt/top,True,7.095826625823975,-3.638730764389038,2.020190954208374,1.4131581783294678,-1.8286978006362915,-5.350404739379883,4.161282062530518,-2.639451503753662,-2.253196954727173,-4.824060440063477
4473,7,Sneaker,7,Sneaker,True,-3.1555991172790527,-2.6140999794006348,-1.5769139528274536,-2.146834135055542,-1.7617324590682983,4.589296340942383,-4.1331706047058105,10.046507835388184,-0.030369900166988373,2.087925910949707
4474,9,Ankle boot,9,Ankle boot,True,-2.515592575073242,-1.9043649435043335,-3.398895263671875,-2.2163116931915283,-2.0169036388397217,-0.06329454481601715,-2.857994794845581,5.018740653991699,-0.23855003714561462,10.274983406066895
4475,0,T-shirt/top,0,T-shirt/top,True,8.217411041259766,-2.2005739212036133,1.9613302946090698,1.5127211809158325,-1.7162666320800781,-5.570754528045654,3.289511203765869,-2.7276828289031982,-1.6961302757263184,-5.210870265960693
4476,1,Trouser,1,Trouser,True,0.556393027305603,10.754318237304688,0.5116762518882751,1.2109957933425903,1.2785024642944336,-2.7147605419158936,2.1663856506347656,-1.6794428825378418,-0.39199087023735046,-2.8006720542907715
